id,scene,budget,against,uniform setting,answer
am2806,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
am2806,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2806,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
am2806,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2806,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
am2806,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
am2806,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2806,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
jgm45,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
jgm45,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
jgm45,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,0
jgm45,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
jgm45,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
jgm45,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
jgm45,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
jgm45,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
jgm45,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
jgm45,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,0
jgm45,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,0
jgm45,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
jgm45,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
jgm45,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
jgm45,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
jgm45,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,0
jgm45,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
jgm45,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
jgm45,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
jgm45,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
jgm45,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,0
jgm45,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
jgm45,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
jgm45,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
jgm45,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
jgm45,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
jgm45,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,0
jgm45,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
jgm45,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
jgm45,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
jgm45,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,0
jgm45,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
jgm45,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
jgm45,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
jgm45,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
jgm45,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
jgm45,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
jgm45,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
jgm45,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
jgm45,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
jgm45,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
jgm45,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
jgm45,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
jgm45,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
jgm45,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
fg405,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
fg405,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
fg405,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
fg405,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
fg405,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fg405,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
fg405,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
fg405,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
fg405,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
fg405,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
fg405,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fg405,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
fg405,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,0
fg405,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
fg405,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fg405,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fg405,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fg405,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fg405,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
fg405,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fg405,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
fg405,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
fg405,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
fg405,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fg405,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
fg405,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
fg405,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
fg405,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fg405,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
fg405,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
fg405,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
fg405,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
fg405,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
fg405,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
fg405,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fg405,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
fg405,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fg405,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fg405,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
fg405,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fg405,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fg405,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
fg405,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
fg405,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fg405,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
fg405,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
fg405,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
fg405,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
fg405,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
fg405,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
fg405,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fg405,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
fg405,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fg405,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
fg405,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
fg405,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
fg405,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
dai24,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
dai24,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
dai24,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
dai24,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
dai24,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
dai24,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
dai24,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
dai24,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
dai24,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
dai24,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
dai24,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
dai24,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
dai24,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
dai24,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
dai24,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
dai24,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
dai24,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
dai24,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
dai24,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
dai24,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,0
dai24,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
dai24,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
dai24,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
dai24,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
dai24,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
dai24,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
dai24,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
dai24,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
dai24,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
dai24,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
dai24,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
dai24,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
